widget_version,generated,case_id,hub_name,axle_standard,erd_mm,tDS_kgf,spk_mm,Ns,N,EIL_Nm2,EIR_Nm2,GJ_Nm2,EA_rim_MN,hub_ds_mm,hub_nds_mm,hub_pds_mm,hub_pnds_mm,lib_ratio_pct,wid_ratio_pct,lib_K_lat_Nmm,wid_K_lat_Nmm,lib_K_rad_Nmm,wid_K_rad_Nmm,lib_T_c_kgf,wid_T_c_kgf,max_abs_diff_pct,pass_fail,notes
v4,2026-06-11,Onyx 148 MFU,Onyx 148 MFU,148,600,100,2.0,32,24,50,150,22,11.5,22.92,36.9,50.0,50.0,62.395734,62.395734,74.102910,74.102910,4730.756006,4730.756006,154.099730,154.099730,3.85e-14,PASS,engine extracted from shipped index.html; Hope Pro5 157 SB geometry corrected
v4,2026-06-11,SPANK HEX J-TYPE BOOST R148,SPANK HEX J-TYPE BOOST R148,148,600,100,2.0,32,24,50,150,22,11.5,25.0,37.0,64.0,58.0,68.040577,68.040577,78.395431,78.395431,4738.802777,4738.802777,160.591206,160.591206,5.76e-14,PASS,engine extracted from shipped index.html; Hope Pro5 157 SB geometry corrected
v4,2026-06-11,CK 148x12 CENTERLOCK REAR,CK 148x12 CENTERLOCK REAR,148,600,100,2.0,32,24,50,150,22,11.5,24.0,36.3,57.4,57.4,66.383741,66.383741,74.446387,74.446387,4738.316051,4738.316051,155.551718,155.551718,3.84e-14,PASS,engine extracted from shipped index.html; Hope Pro5 157 SB geometry corrected
v4,2026-06-11,project 321 G3 148x12,project 321 G3 148x12,148,600,100,2.0,32,24,50,150,22,11.5,22.0,32.0,60.5,55.0,69.140495,69.140495,57.895301,57.895301,4749.603917,4749.603917,137.633487,137.633487,1.23e-14,PASS,engine extracted from shipped index.html; Hope Pro5 157 SB geometry corrected
v4,2026-06-11,Hydra Mountain 6 Bolt Rear 148,Hydra Mountain 6 Bolt Rear 148,148,600,100,2.0,32,24,50,150,22,11.5,25.0,38.0,60.0,58.0,66.148844,66.148844,81.554662,81.554662,4734.888242,4734.888242,163.819266,163.819266,1.74e-14,PASS,engine extracted from shipped index.html; Hope Pro5 157 SB geometry corrected
v4,2026-06-11,I9 Hydra Centerlock Rear 148,I9 Hydra Centerlock Rear 148,148,600,100,2.0,32,24,50,150,22,11.5,24.0,39.0,60.0,49.0,62.195380,62.195380,82.614916,82.614916,4729.569967,4729.569967,163.994305,163.994305,3.85e-14,PASS,engine extracted from shipped index.html; Hope Pro5 157 SB geometry corrected
v4,2026-06-11,I9 1/1 Mountain 6 Bolt 148,I9 1/1 Mountain 6 Bolt 148,148,600,100,2.0,32,24,50,150,22,11.5,23.0,37.0,60.0,58.0,62.509208,62.509208,75.590928,75.590928,4739.737981,4739.737981,155.855044,155.855044,1.92e-14,PASS,engine extracted from shipped index.html; Hope Pro5 157 SB geometry corrected
v4,2026-06-11,Hope Pro5 148 6 bolt,Hope Pro5 148 6 bolt,148,600,100,2.0,32,24,50,150,22,11.5,22.6,35.0,59.0,57.0,64.887651,64.887651,68.434743,68.434743,4743.391761,4743.391761,148.255929,148.255929,9.59e-14,PASS,engine extracted from shipped index.html; Hope Pro5 157 SB geometry corrected
v4,2026-06-11,Erase MTB IS 148x12 V2 j-bend,Erase MTB IS 148x12 V2 j-bend,148,600,100,2.0,32,24,50,150,22,11.5,25.0,38.0,56.0,50.0,66.281811,66.281811,80.639682,80.639682,4728.910094,4728.910094,162.758817,162.758817,5.29e-14,PASS,engine extracted from shipped index.html; Hope Pro5 157 SB geometry corrected
v4,2026-06-11,Hadley 148x12,Hadley 148x12,148,600,100,2.0,32,24,50,150,22,11.5,22.9,37.1,59.0,52.0,62.228117,62.228117,75.203788,75.203788,4736.217901,4736.217901,155.318426,155.318426,1.13e-13,PASS,engine extracted from shipped index.html; Hope Pro5 157 SB geometry corrected
v4,2026-06-11,Onyx 150/157,Onyx 150/157,157,600,100,2.0,32,24,50,150,22,11.5,27.42,41.4,50.0,50.0,66.576748,66.576748,95.228672,95.228672,4714.556914,4714.556914,180.441047,180.441047,8.95e-14,PASS,engine extracted from shipped index.html; Hope Pro5 157 SB geometry corrected
v4,2026-06-11,Onyx 150/157 Vesper,Onyx 150/157 Vesper,157,600,100,2.0,32,24,50,150,22,11.5,26.97,41.4,50.0,42.0,65.762421,65.762421,93.673672,93.673672,4710.658005,4710.658005,178.278914,178.278914,6.07e-14,PASS,engine extracted from shipped index.html; Hope Pro5 157 SB geometry corrected
v4,2026-06-11,SPANK HEX J-TYPE R150/157,SPANK HEX J-TYPE R150/157,157,600,100,2.0,32,24,50,150,22,11.5,29.5,39.5,64.0,58.0,75.182956,75.182956,93.631750,93.631750,4726.410329,4726.410329,180.899786,180.899786,1.89e-14,PASS,engine extracted from shipped index.html; Hope Pro5 157 SB geometry corrected
v4,2026-06-11,CK 157 SB CENTERLOCK REAR,CK 157 SB CENTERLOCK REAR,157,600,100,2.0,32,24,50,150,22,11.5,28.8,40.3,57.4,57.4,71.773527,71.773527,94.799829,94.799829,4722.493981,4722.493981,181.380169,181.380169,3.85e-14,PASS,engine extracted from shipped index.html; Hope Pro5 157 SB geometry corrected
v4,2026-06-11,project 321 G3 157 SB,project 321 G3 157 SB,157,600,100,2.0,32,24,50,150,22,11.5,26.0,32.0,60.5,55.0,81.625353,81.625353,63.038089,63.038089,4744.162198,4744.162198,146.711757,146.711757,1.13e-14,PASS,engine extracted from shipped index.html; Hope Pro5 157 SB geometry corrected
v4,2026-06-11,I9 Hydra 6 Bolt 150/157,I9 Hydra 6 Bolt 150/157,157,600,100,2.0,32,24,50,150,22,11.5,29.0,41.0,60.0,58.0,71.125251,71.125251,97.665502,97.665502,4722.079045,4722.079045,184.737877,184.737877,4.62e-14,PASS,engine extracted from shipped index.html; Hope Pro5 157 SB geometry corrected
v4,2026-06-11,I9 Hydra Centerlock 157 SB,I9 Hydra Centerlock 157 SB,157,600,100,2.0,32,24,50,150,22,11.5,28.0,43.0,60.0,49.0,65.852159,65.852159,101.843753,101.843753,4714.548448,4714.548448,188.422802,188.422802,4.32e-14,PASS,engine extracted from shipped index.html; Hope Pro5 157 SB geometry corrected
v4,2026-06-11,Hope Pro5 157 SB 6 bolt,Hope Pro5 157 SB 6 bolt,157,600,100,2.0,32,24,50,150,22,11.5,27.0,39.6,59.0,57.0,68.561328,68.561328,89.658852,89.658852,4727.497809,4727.497809,174.196446,174.196446,6.53e-14,PASS,engine extracted from shipped index.html; Hope Pro5 157 SB geometry corrected
v4,2026-06-11,Erase MTB IS 157x12 v2 j-bend,Erase MTB IS 157x12 v2 j-bend,157,600,100,2.0,32,24,50,150,22,11.5,29.5,42.5,56.0,50.0,69.973760,69.973760,102.508370,102.508370,4711.887216,4711.887216,190.428306,190.428306,5.97e-14,PASS,engine extracted from shipped index.html; Hope Pro5 157 SB geometry corrected
v4,2026-06-11,Hadley 150/157,Hadley 150/157,157,600,100,2.0,32,24,50,150,22,11.5,27.5,41.5,59.0,59.0,66.614599,66.614599,97.031397,97.031397,4723.299875,4723.299875,182.693810,182.693810,5.78e-14,PASS,engine extracted from shipped index.html; Hope Pro5 157 SB geometry corrected
